source,target
"In fact , what Skinner discovered is that , if you put a pigeon in a box like this , and he has to press one of these two keys , and he tries to figure out what the pattern is , and you give him a little reward in the hopper box there -- if you just randomly assign rewards such that there is no pattern , they will figure out any kind of pattern .","Thực ra , phát hiện của Skinner chính là : nếu bỏ chim bồ câu vào một cái hộp như thế này Nó phải ấn một trong hai nút này , nó cố tìm ra quy luật và rồi bạn cho nó một phần thưởng nho nhỏ bỏ trong chiếc hộp hình phễu đằng kia . Nếu bạn chỉ thưởng nó một cách ngẫu nhiên không theo quy luật nào nó sẽ tự phán đoán một quy luật bất kỳ ."
"And whatever they were doing just before they got the reward , they repeat that particular pattern .",Nó sẽ lặp lại hành động vừa làm trước khi được thưởng bất kể đó là gì .
"Sometimes it was even spinning around twice counterclockwise , once clockwise and peck the key twice .","Đôi khi nó thậm chí xoay hai vòng ngược chiều kim đồng hồ , một vòng theo chiều kim đồng hồ và rồi gõ vào nút hai lần ."
"And that &apos;s called superstition , and that , I &apos;m afraid , we will always have with us .",Điều đó gọi là mê tín . Tôi e rằng con người chúng ta luôn có trong mình kiểu mê tín đó .
"I call this process &quot; patternicity &quot; -- that is , the tendency to find meaningful patterns in both meaningful and meaningless noise .","Tôi gọi quá trình này là &quot; quy luật hoá &quot; , tức là xu hướng đi tìm những quy luật , khuôn mẫu có nghĩa trong những tiếng ồn có nghiã và vô nghiã ."
"When we do this process , we make two types of errors .","Khi thực hiện quá trình này , ta phạm phải hai loại sai lầm ."
"A Type I error , or false positive , is believing a pattern is real when it &apos;s not .","Sai lầm Loại I , khẳng định sai , tức là tin rằng một quy luật nào đó đúng trong khi nó không đúng ."
Our second type of error is a false negative .,Loại thứ hai là phủ định sai .
A Type II error is not believing a pattern is real when it is .,Tức là không tin vào một quy luật trong khi nó là quy luật đúng .
So let &apos;s do a thought experiment .,Hãy thử nghiệm điều này nhé .
You are a hominid three million years ago walking on the plains of Africa .,Giả sử bạn là một người thuộc ba triệu năm trước đang đi trên vùng bình nguyên châu Phi .
"Your name is Lucy , okay ?","Bạn tên là Lucy , ok ?"
And you hear a rustle in the grass .,Rồi bạn nghe thấy tiếng sột soạt trong cỏ .
"Is it a dangerous predator , or is it just the wind ?",Đó có phải là một con thú săn mồi nguy hiểm hay chỉ là tiếng gió ?
Your next decision could be the most important one of your life .,Quyết định tiếp đó có thể là quyết định quan trọng nhất trong đời bạn .
"Well , if you think that the rustle in the grass is a dangerous predator and it turns out it &apos;s just the wind , you &apos;ve made an error in cognition , made a Type I error , false positive .","Nếu bạn nghĩ tiếng sột soạt đó là của một con thú dữ và hoá ra đó chỉ là tiếng gió thì bạn đã sai lầm về mặt nhận biết tức là Sai lầm loại I , khẳng định sai ."
But no harm . You just move away .,Nhưng chẳng hại gì . Bạn chỉ việc tránh xa chỗ đó .
You &apos;re more cautious . You &apos;re more vigilant .,"Bạn thận trọng hơn , quan sát kỹ hơn ."
"On the other hand , if you believe that the rustle in the grass is just the wind , and it turns out it &apos;s a dangerous predator , you &apos;re lunch .","Mặt khác , nếu bạn tin rằng đó chỉ là tiếng gió , mà hoá ra đó lại là một con thú dữ bạn đã thành bữa trưa của nó ."
You &apos;ve just won a Darwin award .,Bạn vừa giành được giải Darwin .
You &apos;ve been taken out of the gene pool .,Bạn vưà bị loại ra khỏi tổng hợp gien trên quả đất .
Now the problem here is that patternicities will occur whenever the cost of making a Type I error is less than the cost of making a Type II error .,Vấn đề ở đây là &apos; quy luật hoá &apos; sẽ diễn ra bất cứ khi nào thiệt hại của sai lầm Loại I ít hơn Sai lầm Loại II .
This is the only equation in the talk by the way .,Trong bài nói chuyện này chỉ có một biểu thức này thôi nhé .
"We have a pattern detection problem that is assessing the difference between a Type I and a Type II error is highly problematic , especially in split-second , life-and-death situations .","Chúng ta có vấn đề trong việc phát hiện quy luật đó là : việc đánh giá sự khác biệt giữa một sai lầm loại I và loại II khá khó khăn , đặc biệt trong những tình huống chớp nhoáng và mang tính sống còn ."
So the default position is just : Believe all patterns are real -- All rustles in the grass are dangerous predators and not just the wind .,Vậy nên vị trí mặc định là &quot; tin rằng mọi quy luật là thật &quot; . &quot; Mọi tiếng động trong cỏ đều là kẻ thù nguy hiểm không phải gió . &quot;
And so I think that we evolved ...,Cho nên tôi tin rằng ta đã tiến hoá ...
"there was a natural selection for the propensity for our belief engines , our pattern-seeking brain processes , to always find meaningful patterns and infuse them with these sort of predatory or intentional agencies that I &apos;ll come back to .","quá trình chọn lọc tự nhiên tác động đến cỗ máy niềm tin , các quá trình não kiếm tìm quy luật , để luôn luôn tìm thấy các khuôn mẫu có nghĩa và vận vào chúng những đặc điểm thù địch hoặc mưu mô mà tôi sẽ bàn sau ."
"So for example , what do you see here ?","Ví dụ , bạn thấy gì đây ?"
"It &apos;s a horse head , that &apos;s right .","Đó là một cái đầu ngựa , đúng rồi ."
It looks like a horse . It must be a horse .,Nó trông giống như một con ngựa . Ắn hẳn là một con ngựa .
That &apos;s a pattern .,Đó là một khuôn mẫu .
And is it really a horse ?,Có thật đấy là con ngựa không ?
Or is it more like a frog ?,Hay giống một con ếch hơn ?
"See , our pattern detection device , which appears to be located in the anterior cingulate cortex -- it &apos;s our little detection device there -- can be easily fooled , and this is the problem .","Thấy không , thiết bị nhận biết khuôn mẫu của chúng ta , có lẽ đặt ở vỏ não vùng đai trước -- thiết bị nhận biết nhỏ bé của ta ở đó - nó có thể dễ dàng bị đánh lừa , và đấy chính là vấn đề ."
"For example , what do you see here ?","Ví dụ , bạn thấy gì ở đây ?"
"Yes , of course , it &apos;s a cow .","Vâng , tất nhiên . Đây là con bò ."
"Once I prime the brain -- it &apos;s called cognitive priming -- once I prime the brain to see it , it pops back out again even without the pattern that I &apos;ve imposed on it .","Một khi tôi đã gợi ý cho bộ não -- đó gọi là gợi ý nhận thức -- một khi tôi đã gợi ý cho bộ não thấy con bò , nó sẽ nổi bật lên ngay cả khi không có đường viền tôi đặt xung quanh ."
And what do you see here ?,Và bạn thấy gì ở đây ?
Some people see a Dalmatian dog .,Một số người thấy một con chó đốm .
"Yes , there it is . And there &apos;s the prime .","Đúng vậy , nó đây . Và đây là gợi ý ."
"So when I go back without the prime , your brain already has the model so you can see it again .",Vậy nên khi tôi hỏi lại mà không có gợi ý trong não của bạn đã có hình mẫu nên bạn có thể thấy lại con chó đốm .
What do you see here ?,Bạn thấy gì ở đây ?
"Planet Saturn . Yes , that &apos;s good .","Sao Thổ . Đúng rồi , rất tốt ."
How about here ?,Ở đây thì sao ?
Just shout out anything you see .,Cứ nói to bất cứ thứ gì bạn thấy .
"That &apos;s a good audience , Chris .",Khán giả ở đây thật là giỏi đấy Chris à .
"Because there &apos;s nothing in this . Well , allegedly there &apos;s nothing .","Vì ở đây chẳng có gì cả . Ờ , xem như không có gì cả ."
This is an experiment done by Jennifer Whitson at U.T. Austin on corporate environments and whether feelings of uncertainty and out of control makes people see illusory patterns .,Đây là một thí nghiệm của Jennifer Whitson tại Đại học Texas tại Austin về môi trường liên hiệp và liệu cảm giác không chắc chắn và không nắm kiểm soát có khiến người ta nhìn thấy các khuôn mẫu tưởng tượng không .
"That is , almost everybody sees the planet Saturn .",Hầu hết mọi người thấy sao Thổ .
"People that are put in a condition of feeling out of control are more likely to see something in this , which is allegedly patternless .",Những người bị đặt trong trạng thái có cảm giác mất kiểm soát có xu hướng thấy điều gì đó hơn trong bức hình được cho là không có hình mẫu này .
"In other words , the propensity to find these patterns goes up when there &apos;s a lack of control .","Nói cách khác , thiên hướng tìm thấy các khuôn mẫu tăng lên khi bạn cảm thấy thiếu kiểm soát ."
"For example , baseball players are notoriously superstitious when they &apos;re batting , but not so much when they &apos;re fielding .","Ví dụ , các cầu thủ bóng chày nổi tiếng mê tín khi họ đánh bóng , nhưng khi chặn bóng thì không ."
Because fielders are successful 90 to 95 percent of the time .,Bởi người chặn bóng thành công 90 đến 95 % .
The best batters fail seven out of 10 times .,Những người đánh bóng giỏi nhất đánh hỏng 7 trên 10 lần .
"So their superstitions , their patternicities , are all associated with feelings of lack of control and so forth .",Vậy nên những điều mê tín và việc kiếm tìm quy luật của họ đều đi cùng với cảm giác mất kiểm soát và tương tự .
"What do you see in this particular one here , in this field ?",Các bạn thấy cái gì ở đây ?
Anybody see an object there ?,Có ai thấy vật gì ở đây không ?
"There actually is something here , but it &apos;s degraded .","Thực ra có đấy , nhưng nó đã bị làm mờ đi ."
"While you &apos;re thinking about that , this was an experiment done by Susan Blackmore , a psychologist in England , who showed subjects this degraded image and then ran a correlation between their scores on an ESP test : How much did they believe in the paranormal , supernatural , angels and so forth .","Trong khi bạn suy nghĩ về điều này , thì đây là một thí nghiệm của Susan Blackmore , một nhà tâm lý học ở Anh , Bà cho một số người xem bức ảnh bị mờ này rồi so sánh tương quan số điểm của họ trong bài kiểm tra ESP họ tin vào những chuyện huyền bí , siêu nhiên , các thiên thần , vân vân đến đâu ."
"And those who scored high on the ESP scale , tended to not only see more patterns in the degraded images but incorrect patterns .","Những người cao điểm trong thang điểm ESP , có xu hướng không chỉ nhìn thấy nhiều mẫu hình hơn trong những bức ảnh bị làm mờ mà còn thấy những hình sai ."
Here is what you show subjects .,Đây là cái bạn cho chủ thể thử nghiệm xem .
"The fish is degraded 20 percent , 50 percent and then the one I showed you , 70 percent .","Ảnh con cá bị làm mờ 20 % , 50 % và bức tôi cho các bạn xem , 70 % ."
"A similar experiment was done by another &#91; Swiss &#93; psychologist named Peter Brugger , who found significantly more meaningful patterns were perceived on the right hemisphere , via the left visual field , than the left hemisphere .","Một thí nghiệm tương tự đã được một nhà tâm lý học khác người Thuỵ Sĩ tên là Peter Brugger , thực hiện . Ông đã phát hiện rằng bán cầo não phải nhận biết các hình mẫu tốt hơn nhiều so với não trái , nhờ vào thị trường trái ."
"So if you present subjects the images such that it &apos;s going to end up on the right hemisphere instead of the left , then they &apos;re more likely to see patterns than if you put it on the left hemisphere .","Vậy nên nếu bạn cho chủ thể thử nghiệm xem ảnh sao cho hình xuất hiện trên não phải thay vì não trái , chủ thể sẽ có xu hướng dễ thấy hình mẫu hơn là khi bạn truyền ảnh đến não trái ."
Our right hemisphere appears to be where a lot of this patternicity occurs .,Bán cầu não phải của ta dường như là nơi nhiều thao tác &apos; quy luật hoá &apos; diễn ra .
So what we &apos;re trying to do is bore into the brain to see where all this happens .,Điều chúng tôi đang cố gắng làm là đào sâu tìm hiểu bộ não để xem hiện tượng này xảy ra ở đâu .
"Brugger and his colleague , Christine Mohr , gave subjects L-DOPA .","Brugger và cộng sự của anh là Christine Mohr , đã cho L-DOPA cho các chủ thể thử nghiệm ."
"L-DOPA &apos;s a drug , as you know , given for treating Parkinson &apos;s disease , which is related to a decrease in dopamine .","L-DOPA , như các bạn biết , là một loại thuốc để điều trị bệnh Parkinson , một bệnh liên quan tới sự suy giảm dopamine ."
L-DOPA increases dopamine .,L-DOPA tăng cường dopamine .
An increase of dopamine caused subjects to see more patterns than those that did not receive the dopamine .,Và tăng cường dopamine khiến chủ thể thử nghiệm thấy nhiều mẫu hình hơn là những người không nhận dopamine .
So dopamine appears to be the drug associated with patternicity .,Vậy nên dopamine dường như là loại thuốc liên quan đến sự quy luật hoá .
"In fact , neuroleptic drugs that are used to eliminate psychotic behavior , things like paranoia , delusions and hallucinations , these are patternicities .","Trong thực thế , thuốc an thần dùng để ngăn những hành vi loạn thần kinh như hoang tưởng , ảo tưởng và ảo giác , đó là những hiện tượng quy luật hoá ."
They &apos;re incorrect patterns . They &apos;re false positives . They &apos;re Type I errors .,"Chúng là những hình mẫu không đúng . Chúng là những khẳng định sai lầm , là sai lầm loại I."
"And if you give them drugs that are dopamine antagonists , they go away .","Và nếu bạn cho họ thuốc kháng dopamine , các mẫu hình sẽ biến mất ."
"That is , you decrease the amount of dopamine , and their tendency to see patterns like that decreases .","Nói cách khác , khi giảm lượng dopamine , xu hướng thấy mẫu hình như vậy những hình mẫu như vậy giảm đi ."
"On the other hand , amphetamines like cocaine are dopamine agonists .","Mặt khác , chất kích thích như cocaine , là những thuốc tăng dopamine ."
They increase the amount of dopamine .,Chúng tăng cường lượng dopamine .
"So you &apos;re more likely to feel in a euphoric state , creativity , find more patterns .","nên bạn sẽ dễ thấy ngây ngất hơn , sáng tạo hơn và tìm thấy nhiều mẫu hình hơn ."
"In fact , I saw Robin Williams recently talk about how he thought he was much funnier when he was doing cocaine , when he had that issue , than now .","Thực ra , gần đây tôi có gặp Robin Williams anh ấy kể về chuyện ngày xưa , khi còn dính cocaine , anh ấy thấy mình hài hước hơn bây giờ ."
So perhaps more dopamine is related to more creativity .,Vậy có lẽ lượng dopamine tăng lên liên quan đến tính sáng tạo cao hơn .
"Dopamine , I think , changes our signal-to-noise ratio .",Tôi cho rằng opamine thay đổi tỉ lệ tín hiệu biến thành tiếng ồn trong não .
"That is , how accurate we are in finding patterns .",Điều này quyết định tính chính xác của việc tìm ra mẫu hình .
"If it &apos;s too low , you &apos;re more likely to make too many Type II errors .","Nếu tỉ lệ này quá thấp , bạn sẽ phạm phải quá nhiều sai lầm loại II ."
You miss the real patterns . You don &apos;t want to be too skeptical .,Bạn bỏ qua những mẫu hình thật . Bạn không muốn quá đa nghi vậy đâu .
"If you &apos;re too skeptical , you &apos;ll miss the really interesting good ideas .","Nếu bạn đa nghi quá , bạn sẽ bỏ mất những ý tưởng thực sự thú vị ."
"Just right , you &apos;re creative , and yet you don &apos;t fall for too much baloney .","Chỉ vừa đủ thôi , bạn là người sáng tạo nhưng đủ để không tin vào quá nhiều điều vớ vẩn ."
Too high and maybe you see patterns everywhere .,"Nếu quá cao , có lẽ bạn sẽ thấy mẫu hình ở mọi nơi ."
"Every time somebody looks at you , you think people are staring at you .","Mỗi khi ai đó nhìn bạn , bạn nghĩ rằng họ đang nhìn chằm chằm vào mình ."
You think people are talking about you .,Bạn nghĩ mọi người đang bàn tán về mình .
"And if you go too far on that , that &apos;s just simply labeled as madness .","Và nếu bạn đi quá xa , điều đó đơn giản gọi là bệnh tâm thần ."
"It &apos;s a distinction perhaps we might make between two Nobel laureates , Richard Feynman and John Nash .","Đó là điểm khác biệt ta có thể thấy giữa hai người đạt giải Nobel , Richard Feynman và John Nash ."
One sees maybe just the right number of patterns to win a Nobel Prize .,Một người có lẽ nhìn thấy vừa đủ các quy luật để đoạt giải Nobel .
"The other one also , but maybe too many patterns .","Người kia cũng như vậy , nhưng có lẽ quá nhiều mẫu hình , quy luật"
And we then call that schizophrenia .,Khi đó ta gọi nó là bệnh hoang tưởng .
So the signal-to-noise ratio then presents us with a pattern-detection problem .,Vậy nên tỉ lệ tín hiệu chuyển thành tiếng ồn mang đến cho ta vấn đề về nhận biết mẫu hình .
"And of course you all know exactly what this is , right ?","Dĩ nhiên các bạn đều biết chính xác đây là gì , phải không ."
And what pattern do you see here ?,Các bạn thấy hình gì ở đây ?
"Again , I &apos;m putting your anterior cingulate cortex to the test here , causing you conflicting pattern detections .","Một lần nữa , tôi đang thử thách vỏ não vùng đai trước của bạn , khiến cho bạn nhận ra những hình mẫu mâu thuẫn nhau ."
"You know , of course , this is Via Uno shoes .",Tất nhiên các bạn biết đây là giầy Via Uno .
These are sandals .,Đây là xăng-đan
"Pretty sexy feet , I must say .",Phải công nhận đôi bàn chân khá sexy đấy .
Maybe a little Photoshopped .,Có lẽ đã được Photoshop đôi chút .
"And of course , the ambiguous figures that seem to flip-flop back and forth .","Và tất nhiên , những hình ảnh mơ hồ trông có vẻ đang lật qua lật lại ."
It turns out what you &apos;re thinking about a lot influences what you tend to see .,Hoá ra điều mà bạn thường nghĩ đến ảnh hưởng tới những gì bạn &quot; thấy &quot; .
"And you see the lamp here , I know .",Tôi biết các bạn thấy cái đèn ở đây .
Because the lights on here .,Vì có ánh sáng ở đây .
"Of course , thanks to the environmentalist movement we &apos;re all sensitive to the plight of marine mammals .","Đương nhiên , nhờ vào phong trào bảo vệ môi trường chúng ta đều quan tâm tới vấn nạn của động vật có vú dưới nước ."
"So what you see in this particular ambiguous figure is , of course , the dolphins , right ?","Vậy nên thứ bạn nhìn thấy trong hình ảnh mờ ảo này đương nhiên là cá heo , đúng không ."
"You see a dolphin here , and there &apos;s a dolphin , and there &apos;s a dolphin .",Bạn thấy một con cá heo ở đây . Và kia là một con . Và kia là một con .
"That &apos;s a dolphin tail there , guys .","Cái đuôi cá kia kìa , mọi người ơi ."
"If we can give you conflicting data , again , your ACC is going to be going into hyperdrive .","Nếu chúng tôi cho bạn những dữ liệu mâu thuẫn , một lần nữa , vỏ não vùng đai trước của bạn sẽ vào chế độ hoạt động siêu nhanh ."
"If you look down here , it &apos;s fine . If you look up here , then you get conflicting data .","Nếu bạn nhìn xuống dưới này , mọi thứ đều ổn . Nếu bạn nhìn lên đây , bạn nhận các dữ liệu mâu thuẫn ."
And then we have to flip the image for you to see that it &apos;s a set up .,"Sau đó , chúng tôi lật bức ảnh lại để bạn thấy cái này là một sự sắp đặt ."
The impossible crate illusion .,Ảo ảnh về chiếc sọt không tưởng .
It &apos;s easy to fool the brain in 2D .,Thật dễ đánh lừa bộ óc trong thế giới 2 chiều .
"So you say , &quot; Aw , come on Shermer , anybody can do that in a Psych 101 text with an illusion like that . &quot;","Bạn nói rằng &quot; Ối giời , Shermer , ai chẳng có thể làm điều đó với ảo ảnh y vậy trong sách Tâm lý học căn bản 101 ."
"Well here &apos;s the late , great Jerry Andrus &apos; &quot; impossible crate &quot; illusion in 3D , in which Jerry is standing inside the impossible crate .",Còn đây là ảo ảnh &quot; chiếc sọt không tưởng &quot; 3D của Jerry Andrus trong này Jerry đứng bên trong chiếc sọt không tưởng .
And he was kind enough to post this and give us the reveal .,Và ông đã tốt bụng đăng cái này và hé mở sự thật cho chúng ta .
"Of course , camera angle is everything . The photographer is over there , and this board appears to overlap with this one , and this one with that one , and so on .","Tất nhiên , mọi thứ là do góc máy ảnh . Nhiếp ảnh gia đứng ở kia . Và cái thanh này có vẻ như xếp chồng lên cái này , và cái này với cái kia , và tương tự ,"
"But even when I take it away , the illusion is so powerful because of how are brains are wired to find those certain kinds of patterns .","nhưng thậm chí khi tôi đã bỏ nó đi , ảo ảnh vẫn rất thuyết phục bởi bộ não chúng ta được xây dựng để tìm kiếm những loại hình mẫu nhất định đó ."
This is a fairly new one that throws us off because of the conflicting patterns of comparing this angle with that angle .,Đây là một cái tương đối mới khiến chúng ta rối trí bởi những mẫu hình mâu thuẫn khi so sánh góc này với góc kia .
"In fact , it &apos;s the exact same picture side by side .","Thực ra , đây là hai bức ảnh giống hệt đặt cạnh nhau ."
"So what you &apos;re doing is comparing that angle instead of with this one , but with that one .",Bạn đang so góc đấy với góc kia thay vì góc này .
And so your brain is fooled .,Bộ não bạn bị đánh lừa như vậy .
"Yet again , your pattern detection devices are fooled .","Lại một lần nữa , thiết bị nhận biết quy luật của bạn lại bị lừa ."
Faces are easy to see because we have an additional evolved facial recognition software in our temporal lobes .,Mặt người thì dễ nhận diện bởi chúng ta có một phần mềm nhận diện mặt cấp cao được thêm vào thuỳ thái dương .
Here &apos;s some faces on the side of a rock .,Đây là một số gương mặt trên vách đá .
I &apos;m actually not even sure if this is -- this might be Photoshopped .,Tôi thực sự không biết liệu đây có phải -- cái này có thể đã được Photoshop .
"But anyway , the point is still made .","Nhưng dù sao thì , luận điểm chính vẫn là như thế ."
Now which one of these looks odd to you ?,Giờ thì bức ảnh nào trông bất thường với bạn ?
"In a quick reaction , which one looks odd ?","Phản ứng thật nhanh , bức nào trông kỳ lạ ?"
The one on the left . Okay . So I &apos;ll rotate it so it &apos;ll be the one on the right .,Bức hình bên trái . Ok . Tôi sẽ xoay nó lại nên nó sẽ thành bức bên phải .
And you are correct .,Và các bạn đã đúng .
A fairly famous illusion -- it was first done with Margaret Thatcher .,Một ảo ảnh khá nổi tiếng -- thực hiện lần đầu tiên với Margaret Thatcher .
"Now , they trade up the politicians every time .","Ngày nay , họ luôn tráo các chính trị gia như vậy ."
"Well , why is this happening ?",Tại sao chuyện này lại xảy ra ?
"Well , we know exactly where it happens , in the temporal lobe , right across , sort of above your ear there , in a little structure called the fusiform gyrus .","Chúng ta biết chính xác nó xảy ra ở đâu , trong thuỳ thái dương , ngay trên tai . Trong một cấu trúc nhỏ gọi là cuộn não fusiform ."
"And there &apos;s two types of cells that do this , that record facial features either globally , or specifically these large , rapid-firing cells , first look at the general face .","Có hai loại tế bào thực hiện việc này , ghi nhận các đặc điểm trên mặt hoặc một cách tổng quát hoặc cụ thể , những tế bào lớn và hoạt động cực nhanh này đầu tiên nhìn vào gương mặt tổng quan ."
So you recognize Obama immediately .,Vậy nên bạn lập tức nhận ra Obama .
And then you notice something quite a little bit odd about the eyes and the mouth .,Sau đó bạn thấy có điều gì hơi kì lạ ở đôi mắt và miệng .
"Especially when they &apos;re upside down , you &apos;re engaging that general facial recognition software there .","Đặc biệt khi chúng được quay ngược xuống , Bạn đang sử dụng phần mềm nhận diện khuôn mặt đấy ."
"Now I said back in our little thought experiment , you &apos;re a hominid walking on the plains of Africa .","Tôi đã nói trong thí nghiệm tư duy nhỏ của chúng ta lúc trước , bạn là một người cổ đi trên bình nguyên châu Phi ."
Is it just the wind or a dangerous predator ?,Đó chỉ là gió hay một con thú ăn thịt nguy hiểm ?
What &apos;s the difference between those ?,Sự khác biệt giữa chúng là gì ?
"Well , the wind is inanimate ; the dangerous predator is an intentional agent .",Cơn gió là vật không sống ; còn thú dữ là một tác nhân có mục đích .
And I call this process agenticity .,Tôi gọi quá trình này là tác nhân hoá .
"That is the tendency to infuse patterns with meaning , intention and agency , often invisible beings from the top down .","Đó là khuynh hướng đem vào những hình mẫu , quy luật các ý nghĩa , mục đích và tác nhân , thường là những thế lực vô hình từ trên cao ."
"This is an idea that we got from a fellow TEDster here , Dan Dennett , who talked about taking the intentional stance .","Đây là một ý tưởng chúng ta nhận được từ một TEDster ở đây , Dan Dennett , người đã nói về việc chủ động chọn quan điểm"
"So it &apos;s a type of that expanded to explain , I think , a lot of different things : souls , spirits , ghosts , gods , demons , angels , aliens , intelligent designers , government conspiracists and all manner of invisible agents with power and intention , are believed to haunt our world and control our lives .","Vấn đề đó mở rộng ra sẽ giải thích được nhiều điều khác nhau , linh hồn , hồn ma , thần thánh , quỷ dữ , thiên thần , người ngoài hành tinh , các đấng sáng tạo những kẻ âm mưu trong nội các và đủ các thể loại những tác nhân vô hình có quyền lực và mục đích , mà người ta cho là đang ám ảnh thế giới này và kiểm soát cuộc sống của chúng ta ."
I think it &apos;s the basis of animism and polytheism and monotheism .,Tôi nghĩ đây là nền tảng của thuyết duy linh thuyết đa thần và thuyết độc thần .
"It &apos;s the belief that aliens are somehow more advanced than us , more moral than us , and the narratives always are that they &apos;re coming here to save us and rescue us from on high .","Đó là niềm tin rằng người ngoài hành tinh tiên tiến hơn chúng ta , có đạo đức hơn chúng ta , Chuyện luôn luôn là như thế này họ từ trên kia xuống để cứu vớt chúng ta ."
"The intelligent designer &apos;s always portrayed as this super intelligent , moral being that comes down to design life .",Những đấng sáng tạo luôn được miêu tả là những người siêu thông minh và đạo đức đã hạ giới và thiết kế nên cuộc sống .
"Even the idea that government can rescue us -- that &apos;s no longer the wave of the future , but that is , I think , a type of agenticity : projecting somebody up there , big and powerful , will come rescue us .","Ngay cả lối suy nghĩ cho rằng chính phủ có thể cứu giúp ta chẳng còn thích hợp lâu dài được nưã . Nhưng theo tôi nghĩ , đó là một loại tác nhân hoá , cho rằng trên kia có một ai đó vĩ đại và quyền năng sẽ tới giải cứu chúng ta ."
"And this is also , I think , the basis of conspiracy theories .",Tôi nghĩ rằng đây cũng là cơ sở của những giả định âm mưu .
"There &apos;s somebody hiding behind there pulling the strings , whether it &apos;s the Illuminati or the Bilderbergers .","Có ai đó đứng đằng sau điều khiển mọi việc , bất kể đó là Illuminati hay Bilderbergers ."
"But this is a pattern detection problem , isn &apos;t it ?","Nhưng đây là một vấn đề về nhận biết hình mẫu , phải không ?"
Some patterns are real and some are not .,"Một số hình mẫu và quy luật là thực , một số không ."
Was JFK assassinated by a conspiracy or by a lone assassin ?,JFK bị ám sát bởi một mạng lưới hay chỉ một kẻ giết người duy nhất ?
"Well , if you go there -- there &apos;s people there on any given day -- like when I went there , here -- showing me where the different shooters were .",Nếu bạn đến đó -- ở đó bất cứ ngày nào cũng có người -- như lần tôi đến đó -- họ chỉ cho tôi những nơi mà các sát thủ đã ẩn náu .
My favorite one was he was in the manhole .,Tôi thích nhất là khi họ nói hắn ta đã nấp dưới cống .
"And he popped out at the last second , took that shot .","Và hắn nhảy ra vào đúng thời khắc cuối cùng , bắn phát súng định mệnh ."
"But of course , Lincoln was assassinated by a conspiracy .","Nhưng tất nhiên , Lincoln bị ám sát bởi một âm mưu ."
So we can &apos;t just uniformly dismiss all patterns like that .,Vậy ta không thể đồng loạt loại bỏ tất cả những quy luật như thế .
"Because , let &apos;s face it , some patterns are real .","Bởi vì , thật ra mà nói , một số quy luật là có thực ."
Some conspiracies really are true .,Một số âm mưu là thật .
"Explains a lot , maybe .",Có lẽ nó giải thích cho rất nhiều điều .
And 9 / 11 has a conspiracy theory . It is a conspiracy .,Có giả định về âm mưu đứng sau 11 / 9 . Đó là một âm mưu .
We did a whole issue on it .,Chúng tôi dành trọn một kỳ báo cho vụ này .
Nineteen members of Al Queda plotting to fly planes into buildings constitutes a conspiracy .,19 thành viên Al Queda lên kế hoạch đâm máy bay vào các toà nhà tạo thành một âm mưu .
But that &apos;s not what the &quot; 9 / 11 truthers &quot; think .,Nhưng những người tự cho mình biết sự thật về ngày 11 / 9 không nghĩ vậy .
They think it was an inside job by the Bush administration .,Họ nghĩ đó là một âm mưu nội phản của chính quyền Bush .
"Well , that &apos;s a whole other lecture .",Chuyện này cần cả một bài nói chuyện khác .
You know how we know that 9 / 11 was not orchestrated by the Bush administration ?,Nhưng bạn biết làm sao chúng tôi biết vụ 11 / 9 không phải do chính quyền Bush giật dây không ?
Because it worked .,Bởi nó đã thành công .
So we are natural-born dualists .,Vậy nên chúng ta bẩm sinh không suy nghĩ dựa vào thực tế .
Our agenticity process comes from the fact that we can enjoy movies like these .,Quá trình tác nhân hoá của chúng ta đến từ việc ta có thể cảm nhận những bộ phim như thế này .
"Because we can imagine , in essence , continuing on .","Bởi , về cơ bản , chúng ta có thể tưởng tượng ra điều gì xảy ra tiếp theo ."
"We know that if you stimulate the temporal lobe , you can produce a feeling of out-of-body experiences , near-death experiences , which you can do by just touching an electrode to the temporal lobe there .","Chúng ta biết nếu kích thích thuỳ thái dương , bạn có thể tạo những trải nghiệm thoát xác , những trải nghiệm cận kề cái chết , bạn có thể tạo ra chúng bằng cách dí điện cực vào thuỳ thái dương ."
"Or you can do it through loss of consciousness , by accelerating in a centrifuge .",Hoặc bạn có thể tạo ra nó khi bất tỉnh hoặc tăng tốc trong một máy ly tâm .
"You get a hypoxia , or a lower oxygen .",Bạn sẽ giảm oxy huyết .
And the brain then senses that there &apos;s an out-of-body experience .,Và khi đó bộ não cảm nhận có một cảm giác thoát xác .
"You can use -- which I did , went out and did -- Michael Persinger &apos;s God Helmet , that bombards your temporal lobes with electromagnetic waves .","Bạn có thể dùng -- việc này tôi đã thử - Mũ bảo hiểm Đức Chúa của Michael Persinger , dội sóng điện từ vào hai thuỳ thái dương của bạn ."
And you get a sense of out-of-body experience .,Và bạn sẽ cảm nhận trải nghiệm thoát xác .
So I &apos;m going to end here with a short video clip that sort of brings all this together .,Tôi xin dừng lại ở đây bằng một clip ngắn tổng hợp lại tất cả .
It &apos;s just a minute and a half .,Chỉ một phút rưỡi thôi .
It ties together all this into the power of expectation and the power of belief .,Clip này sẽ tổng hợp tất cả lại để suy ra sức mạnh của sự trông đợi và sức mạnh của niềm tin .
Go ahead and roll it .,"Nào , xem thôi ."
